"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_079","73",82,30,11,36,1,TRUE
"run_079","74",249,61,84,86,1,TRUE
"run_079","75",127,35,39,45,1,TRUE
"run_079","76",123,46,25,49,1,TRUE
"run_079","77",145,26,56,44,1,TRUE
"run_079","78",170,28,70,66,1,TRUE
"run_079","79",162,28,55,67,1,TRUE
"run_079","8",189,36,61,83,1,TRUE
"run_079","80",131,28,37,56,1,TRUE
"run_079","9",134,54,22,45,1,TRUE
"run_080","1",132,49,40,36,1,TRUE
"run_080","10",152,43,43,43,1,TRUE
"run_080","11",129,34,41,37,1,TRUE
"run_080","12",110,57,1,34,0.1,FALSE
"run_080","13",136,1,82,49,0.1,FALSE
"run_080","14",97,37,8,46,0.8,FALSE
"run_080","15",81,8,39,32,0.8,FALSE
"run_080","16",155,32,53,57,1,TRUE
"run_080","17",112,1,64,44,0.1,FALSE
"run_080","18",74,19,20,28,1,TRUE
"run_080","19",148,45,52,42,1,TRUE
"run_080","2",110,48,15,36,1,TRUE
"run_080","20",128,34,38,39,1,TRUE
"run_080","21",143,28,39,65,1,TRUE
"run_080","22",107,0,94,8,0,FALSE
"run_080","23",154,39,37,64,1,TRUE
"run_080","24",96,22,29,38,1,TRUE
"run_080","25",174,45,63,57,1,TRUE
"run_080","26",67,22,6,36,0.6,FALSE
"run_080","27",95,1,60,30,0.1,FALSE
"run_080","28",135,40,48,34,1,TRUE
"run_080","29",103,0,66,30,0,FALSE
"run_080","3",79,21,25,26,1,TRUE
"run_080","30",250,74,56,100,1,TRUE
"run_080","31",122,37,44,29,1,TRUE
"run_080","32",150,1,99,40,0.1,FALSE
"run_080","33",133,38,44,42,1,TRUE
"run_080","34",98,34,2,50,0.2,FALSE
"run_080","35",128,49,5,63,0.5,FALSE
"run_080","36",130,15,56,51,1,TRUE
"run_080","37",123,4,74,41,0.4,FALSE
"run_080","38",106,23,44,28,1,TRUE
"run_080","39",103,0,89,9,0,FALSE
"run_080","4",157,38,68,45,1,TRUE
"run_080","40",83,23,6,48,0.6,FALSE
"run_080","41",133,60,17,38,1,TRUE
"run_080","42",151,42,7,89,0.7,FALSE
"run_080","43",159,51,41,55,1,TRUE
"run_080","44",129,0,109,10,0,FALSE
"run_080","45",176,40,43,82,1,TRUE
"run_080","46",133,48,1,66,0.1,FALSE
"run_080","47",187,26,66,83,1,TRUE
"run_080","48",97,47,1,43,0.1,FALSE
"run_080","49",126,32,59,30,1,TRUE
"run_080","5",149,56,3,79,0.3,FALSE
"run_080","50",141,49,38,43,1,TRUE
"run_080","51",95,8,57,21,0.8,FALSE
"run_080","52",188,50,69,59,1,TRUE
"run_080","53",175,74,42,35,1,TRUE
"run_080","54",145,36,48,46,1,TRUE
"run_080","55",144,34,40,58,1,TRUE
"run_080","56",58,26,12,18,1,TRUE
"run_080","57",95,22,29,35,1,TRUE
"run_080","58",150,54,57,34,1,TRUE
"run_080","59",98,44,2,35,0.2,FALSE
"run_080","6",150,1,113,25,0.1,FALSE
"run_080","60",89,30,22,27,1,TRUE
"run_080","61",155,49,52,38,1,TRUE
"run_080","62",180,75,40,54,1,TRUE
"run_080","63",170,52,44,60,1,TRUE
"run_080","64",114,24,36,49,1,TRUE
"run_080","65",230,71,72,65,1,TRUE
"run_080","66",78,29,24,21,1,TRUE
"run_080","67",142,47,32,48,1,TRUE
"run_080","68",91,36,12,34,1,TRUE
"run_080","69",98,16,33,43,1,TRUE
"run_080","7",80,0,61,19,0,FALSE
"run_080","70",83,22,17,39,1,TRUE
"run_080","71",230,55,78,82,1,TRUE
"run_080","72",128,28,47,39,1,TRUE
"run_080","73",79,30,10,34,1,TRUE
"run_080","74",249,61,84,86,1,TRUE
"run_080","75",120,35,35,44,1,TRUE
"run_080","76",108,47,17,41,1,TRUE
"run_080","77",144,26,55,44,1,TRUE
"run_080","78",170,28,70,66,1,TRUE
"run_080","79",161,27,55,67,1,TRUE
"run_080","8",193,36,64,83,1,TRUE
"run_080","80",131,28,37,56,1,TRUE
"run_080","9",137,57,22,45,1,TRUE
"run_081","1",159,84,5,62,0.5,FALSE
"run_081","10",152,43,43,43,1,TRUE
"run_081","11",141,36,47,40,1,TRUE
"run_081","12",101,55,1,27,0.1,FALSE
"run_081","13",145,1,101,35,0.1,FALSE
"run_081","14",128,34,36,49,1,TRUE
"run_081","15",56,0,36,20,0,FALSE
"run_081","16",150,30,55,53,1,TRUE
"run_081","17",138,10,62,61,1,TRUE
"run_081","18",87,19,20,41,1,TRUE
"run_081","19",97,0,78,13,0,FALSE
"run_081","2",109,51,22,27,1,TRUE
"run_081","20",140,34,45,43,1,TRUE
"run_081","21",122,57,1,47,0.1,FALSE
"run_081","22",101,0,90,6,0,FALSE
"run_081","23",169,39,44,71,1,TRUE
"run_081","24",92,24,24,37,1,TRUE
"run_081","25",173,45,59,57,1,TRUE
"run_081","26",81,30,5,42,0.5,FALSE
"run_081","27",102,1,67,30,0.1,FALSE
"run_081","28",135,55,15,48,1,TRUE
"run_081","29",100,16,42,38,1,TRUE
"run_081","3",70,19,27,19,1,TRUE
"run_081","30",232,68,47,99,1,TRUE
"run_081","31",131,44,43,30,1,TRUE
"run_081","32",152,1,99,42,0.1,FALSE
"run_081","33",135,40,43,43,1,TRUE
"run_081","34",97,31,3,53,0.3,FALSE
"run_081","35",133,49,5,68,0.5,FALSE
"run_081","36",128,15,51,53,1,TRUE
"run_081","37",154,32,50,61,1,TRUE
"run_081","38",99,26,36,26,1,TRUE
"run_081","39",99,0,91,3,0,FALSE
"run_081","4",90,0,68,21,0,FALSE
"run_081","40",84,23,6,48,0.6,FALSE
"run_081","41",140,61,23,38,1,TRUE
"run_081","42",154,42,11,88,1,TRUE
"run_081","43",146,51,39,48,1,TRUE
"run_081","44",129,0,108,11,0,FALSE
"run_081","45",158,39,34,74,1,TRUE
"run_081","46",132,45,2,68,0.2,FALSE
"run_081","47",149,0,82,61,0,FALSE
"run_081","48",145,78,1,56,0.1,FALSE
"run_081","49",151,36,73,35,1,TRUE
"run_081","5",139,49,5,74,0.5,FALSE
"run_081","50",147,54,38,45,1,TRUE
"run_081","51",97,13,52,24,1,TRUE
"run_081","52",195,50,75,60,1,TRUE
"run_081","53",154,74,27,32,1,TRUE
"run_081","54",146,39,48,44,1,TRUE
"run_081","55",135,29,43,53,1,TRUE
"run_081","56",75,27,27,19,1,TRUE
"run_081","57",90,22,23,36,1,TRUE
"run_081","58",153,51,55,42,1,TRUE
"run_081","59",124,41,23,41,1,TRUE
"run_081","6",165,1,128,24,0.1,FALSE
"run_081","60",92,28,28,27,1,TRUE
"run_081","61",106,0,79,23,0,FALSE
"run_081","62",197,78,35,74,1,TRUE
"run_081","63",176,52,44,66,1,TRUE
"run_081","64",139,29,49,56,1,TRUE
"run_081","65",223,71,57,73,1,TRUE
"run_081","66",89,44,3,35,0.3,FALSE
"run_081","67",132,44,27,46,1,TRUE
"run_081","68",69,23,13,24,1,TRUE
"run_081","69",70,0,39,29,0,FALSE
"run_081","7",66,0,61,5,0,FALSE
"run_081","70",97,24,20,46,1,TRUE
"run_081","71",221,51,77,78,1,TRUE
"run_081","72",131,29,47,41,1,TRUE
"run_081","73",86,30,12,38,1,TRUE
"run_081","74",246,60,85,84,1,TRUE
"run_081","75",117,37,29,44,1,TRUE
"run_081","76",149,47,42,55,1,TRUE
"run_081","77",130,26,45,41,1,TRUE
"run_081","78",176,31,71,67,1,TRUE
"run_081","79",147,27,42,64,1,TRUE
"run_081","8",177,36,60,72,1,TRUE
"run_081","80",133,28,38,57,1,TRUE
"run_081","9",138,51,27,45,1,TRUE
"run_082","1",123,39,42,34,1,TRUE
"run_082","10",148,43,42,41,1,TRUE
"run_082","11",142,36,48,40,1,TRUE
"run_082","12",94,35,6,36,0.6,FALSE
"run_082","13",140,1,96,35,0.1,FALSE
"run_082","14",121,31,34,47,1,TRUE
"run_082","15",80,14,26,38,1,TRUE
"run_082","16",134,24,42,56,1,TRUE
"run_082","17",142,31,46,59,1,TRUE
"run_082","18",65,15,26,21,1,TRUE
"run_082","19",147,45,46,48,1,TRUE
"run_082","2",122,50,42,21,1,TRUE
"run_082","20",131,34,39,41,1,TRUE
"run_082","21",146,26,45,63,1,TRUE
"run_082","22",110,0,89,16,0,FALSE
"run_082","23",168,39,44,70,1,TRUE
"run_082","24",119,22,38,51,1,TRUE
"run_082","25",176,45,62,57,1,TRUE
"run_082","26",71,17,16,35,1,TRUE
"run_082","27",82,1,53,25,0.1,FALSE
"run_082","28",128,39,48,28,1,TRUE
"run_082","29",94,13,43,34,1,TRUE
"run_082","3",77,21,23,26,1,TRUE
"run_082","30",234,69,47,100,1,TRUE
"run_082","31",112,35,40,24,1,TRUE
"run_082","32",159,32,56,57,1,TRUE
"run_082","33",135,40,43,43,1,TRUE
"run_082","34",143,32,32,67,1,TRUE
"run_082","35",164,45,39,64,1,TRUE
"run_082","36",113,29,42,35,1,TRUE
"run_082","37",110,9,68,30,0.9,FALSE
"run_082","38",88,25,31,20,1,TRUE
"run_082","39",143,4,98,32,0.4,FALSE
"run_082","4",149,47,52,44,1,TRUE
"run_082","40",98,23,17,50,1,TRUE
"run_082","41",137,60,21,38,1,TRUE
"run_082","42",205,74,16,97,1,TRUE
"run_082","43",147,51,40,48,1,TRUE
"run_082","44",139,26,53,40,1,TRUE
"run_082","45",176,42,42,81,1,TRUE
"run_082","46",151,41,29,67,1,TRUE
"run_082","47",151,25,33,77,1,TRUE
"run_082","48",134,47,31,50,1,TRUE
"run_082","49",153,37,73,36,1,TRUE
"run_082","5",126,26,39,54,1,TRUE
"run_082","50",134,46,39,40,1,TRUE
"run_082","51",76,20,35,13,1,TRUE
"run_082","52",182,50,65,58,1,TRUE
"run_082","53",155,74,28,32,1,TRUE
"run_082","54",143,33,49,48,1,TRUE
"run_082","55",152,24,70,49,1,TRUE
"run_082","56",58,26,14,16,1,TRUE
"run_082","57",88,21,23,35,1,TRUE
"run_082","58",123,46,42,30,1,TRUE
"run_082","59",133,40,29,45,1,TRUE
"run_082","6",164,1,115,35,0.1,FALSE
"run_082","60",97,25,33,29,1,TRUE
"run_082","61",150,49,48,38,1,TRUE
"run_082","62",183,68,39,67,1,TRUE
"run_082","63",171,52,44,62,1,TRUE
"run_082","64",100,23,32,39,1,TRUE
"run_082","65",162,39,59,48,1,TRUE
"run_082","66",64,25,18,17,1,TRUE
"run_082","67",118,33,29,43,1,TRUE
"run_082","68",81,30,12,30,1,TRUE
"run_082","69",95,20,31,40,1,TRUE
"run_082","7",94,7,50,33,0.7,FALSE
"run_082","70",86,22,20,39,1,TRUE
"run_082","71",218,51,76,76,1,TRUE
"run_082","72",141,30,47,49,1,TRUE
"run_082","73",75,29,13,28,1,TRUE
"run_082","74",249,60,86,86,1,TRUE
"run_082","75",103,34,22,42,1,TRUE
"run_082","76",120,45,24,48,1,TRUE
"run_082","77",130,26,45,41,1,TRUE
"run_082","78",176,31,71,67,1,TRUE
"run_082","79",118,15,53,49,1,TRUE
"run_082","8",194,36,66,82,1,TRUE
"run_082","80",128,28,36,54,1,TRUE
"run_082","9",138,59,22,41,1,TRUE
"run_083","1",168,84,9,66,0.9,FALSE
"run_083","10",152,43,43,43,1,TRUE
"run_083","11",146,36,50,42,1,TRUE
"run_083","12",116,57,2,39,0.2,FALSE
"run_083","13",166,1,115,40,0.1,FALSE
"run_083","14",126,33,35,49,1,TRUE
"run_083","15",58,0,36,22,0,FALSE
"run_083","16",124,25,48,41,1,TRUE
"run_083","17",120,1,78,38,0.1,FALSE
"run_083","18",86,19,19,41,1,TRUE
"run_083","19",104,0,83,14,0,FALSE
"run_083","2",127,57,22,37,1,TRUE
"run_083","20",140,34,45,42,1,TRUE
"run_083","21",122,59,1,44,0.1,FALSE
"run_083","22",142,24,76,34,1,TRUE
"run_083","23",170,40,44,71,1,TRUE
"run_083","24",86,22,22,35,1,TRUE
"run_083","25",174,45,59,58,1,TRUE
"run_083","26",80,30,5,41,0.5,FALSE
"run_083","27",102,1,66,31,0.1,FALSE
"run_083","28",138,53,19,50,1,TRUE
"run_083","29",100,16,42,38,1,TRUE
"run_083","3",76,21,24,24,1,TRUE
"run_083","30",214,64,40,94,1,TRUE
"run_083","31",144,46,51,31,1,TRUE
"run_083","32",129,0,96,26,0,FALSE
"run_083","33",135,40,43,43,1,TRUE
"run_083","34",96,31,4,51,0.4,FALSE
"run_083","35",133,49,5,68,0.5,FALSE
"run_083","36",126,15,48,54,1,TRUE
"run_083","37",133,32,33,56,1,TRUE
"run_083","38",90,26,32,22,1,TRUE
"run_083","39",98,0,90,3,0,FALSE
"run_083","4",90,0,68,21,0,FALSE
"run_083","40",90,23,9,50,0.9,FALSE
"run_083","41",141,61,24,38,1,TRUE
"run_083","42",154,42,11,88,1,TRUE
"run_083","43",144,50,39,47,1,TRUE
"run_083","44",131,0,110,11,0,FALSE
"run_083","45",157,39,33,74,1,TRUE
"run_083","46",136,44,4,72,0.4,FALSE
"run_083","47",134,1,67,60,0.1,FALSE
"run_083","48",145,78,1,56,0.1,FALSE
"run_083","49",175,43,80,43,1,TRUE
"run_083","5",117,34,5,67,0.5,FALSE
"run_083","50",145,53,38,44,1,TRUE
"run_083","51",110,19,51,30,1,TRUE
"run_083","52",195,50,75,60,1,TRUE
"run_083","53",154,74,27,32,1,TRUE
"run_083","54",123,28,43,44,1,TRUE
"run_083","55",134,28,43,53,1,TRUE
"run_083","56",77,26,30,19,1,TRUE
"run_083","57",91,23,23,36,1,TRUE
"run_083","58",153,51,55,42,1,TRUE
"run_083","59",133,40,29,45,1,TRUE
"run_083","6",164,1,129,21,0.1,FALSE
"run_083","60",92,28,28,27,1,TRUE
"run_083","61",105,0,75,26,0,FALSE
"run_083","62",184,89,14,70,1,TRUE
"run_083","63",176,52,44,66,1,TRUE
"run_083","64",141,30,50,56,1,TRUE
"run_083","65",224,71,56,76,1,TRUE
"run_083","66",51,27,1,19,0.1,FALSE
"run_083","67",126,43,23,47,1,TRUE
"run_083","68",69,23,13,24,1,TRUE
"run_083","69",104,18,38,44,1,TRUE
"run_083","7",63,0,59,4,0,FALSE
"run_083","70",88,22,20,41,1,TRUE
"run_083","71",216,50,75,76,1,TRUE
"run_083","72",131,29,47,41,1,TRUE
"run_083","73",85,30,12,37,1,TRUE
"run_083","74",248,60,86,85,1,TRUE
"run_083","75",117,37,29,44,1,TRUE
"run_083","76",157,50,47,55,1,TRUE
"run_083","77",126,26,43,39,1,TRUE
"run_083","78",176,31,71,67,1,TRUE
"run_083","79",145,27,40,64,1,TRUE
"run_083","8",177,36,60,72,1,TRUE
"run_083","80",140,28,41,61,1,TRUE
"run_083","9",134,49,30,39,1,TRUE
"run_084","1",112,34,41,31,1,TRUE
"run_084","10",153,43,44,43,1,TRUE
"run_084","11",146,36,50,42,1,TRUE
"run_084","12",120,31,43,32,1,TRUE
"run_084","13",138,1,94,35,0.1,FALSE
"run_084","14",114,21,38,46,1,TRUE
"run_084","15",71,15,17,37,1,TRUE
"run_084","16",117,23,38,46,1,TRUE
"run_084","17",143,32,44,59,1,TRUE
"run_084","18",67,14,38,14,1,TRUE
"run_084","19",152,50,46,46,1,TRUE
"run_084","2",101,53,13,25,1,TRUE
"run_084","20",136,34,43,42,1,TRUE
"run_084","21",133,23,41,60,1,TRUE
"run_084","22",106,0,81,20,0,FALSE
"run_084","23",169,40,44,70,1,TRUE
"run_084","24",137,30,40,59,1,TRUE
"run_084","25",175,45,60,58,1,TRUE
"run_084","26",80,16,25,36,1,TRUE
"run_084","27",87,1,51,32,0.1,FALSE
"run_084","28",129,41,47,28,1,TRUE
"run_084","29",106,24,37,39,1,TRUE
"run_084","3",75,21,21,26,1,TRUE
"run_084","30",201,61,38,85,1,TRUE
"run_084","31",137,37,55,30,1,TRUE
"run_084","32",153,32,56,51,1,TRUE
"run_084","33",135,40,43,43,1,TRUE
"run_084","34",116,29,31,47,1,TRUE
"run_084","35",157,44,33,64,1,TRUE
"run_084","36",134,35,54,36,1,TRUE
"run_084","37",112,19,63,27,1,TRUE
"run_084","38",77,24,27,15,1,TRUE
"run_084","39",120,11,63,34,1,TRUE
"run_084","4",143,43,55,40,1,TRUE
"run_084","40",79,23,8,42,0.8,FALSE
"run_084","41",143,60,27,38,1,TRUE
"run_084","42",207,74,18,97,1,TRUE
"run_084","43",144,50,39,47,1,TRUE
"run_084","44",137,24,58,36,1,TRUE
"run_084","45",177,43,42,81,1,TRUE
"run_084","46",157,43,29,68,1,TRUE
"run_084","47",139,15,35,76,1,TRUE
"run_084","48",109,56,0,47,0,FALSE
"run_084","49",178,38,84,47,1,TRUE
"run_084","5",130,26,41,56,1,TRUE
"run_084","50",132,43,39,40,1,TRUE
"run_084","51",96,21,43,22,1,TRUE
"run_084","52",189,50,69,60,1,TRUE
"run_084","53",154,74,27,32,1,TRUE
"run_084","54",154,37,51,51,1,TRUE
"run_084","55",138,22,65,44,1,TRUE
"run_084","56",61,26,15,18,1,TRUE
"run_084","57",70,15,21,27,1,TRUE
"run_084","58",142,39,65,33,1,TRUE
"run_084","59",132,40,28,45,1,TRUE
"run_084","6",164,1,114,36,0.1,FALSE
"run_084","60",84,18,28,28,1,TRUE
"run_084","61",151,48,46,39,1,TRUE
"run_084","62",171,62,40,63,1,TRUE
"run_084","63",170,52,44,61,1,TRUE
"run_084","64",110,22,39,43,1,TRUE
"run_084","65",163,39,58,50,1,TRUE
"run_084","66",82,25,36,16,1,TRUE
"run_084","67",130,27,41,52,1,TRUE
"run_084","68",91,35,13,34,1,TRUE
"run_084","69",96,20,21,50,1,TRUE
"run_084","7",104,16,43,38,1,TRUE
"run_084","70",86,22,20,39,1,TRUE
"run_084","71",215,50,75,76,1,TRUE
"run_084","72",142,30,48,49,1,TRUE
"run_084","73",75,29,13,28,1,TRUE
"run_084","74",248,60,86,85,1,TRUE
"run_084","75",101,33,22,42,1,TRUE
"run_084","76",139,56,29,51,1,TRUE
"run_084","77",127,26,44,39,1,TRUE
"run_084","78",176,31,71,67,1,TRUE
"run_084","79",120,20,48,50,1,TRUE
"run_084","8",192,36,66,80,1,TRUE
"run_084","80",132,28,37,57,1,TRUE
"run_084","9",156,69,23,47,1,TRUE
"run_085","1",131,48,40,36,1,TRUE
"run_085","10",152,43,43,43,1,TRUE
"run_085","11",128,31,41,39,1,TRUE
"run_085","12",111,57,1,35,0.1,FALSE
"run_085","13",152,12,76,60,1,TRUE
"run_085","14",117,10,43,56,1,TRUE
"run_085","15",85,9,39,35,0.9,FALSE
"run_085","16",153,34,51,55,1,TRUE
"run_085","17",120,1,73,43,0.1,FALSE
"run_085","18",86,19,22,38,1,TRUE
"run_085","19",148,46,51,42,1,TRUE
"run_085","2",110,48,15,36,1,TRUE
"run_085","20",128,34,38,39,1,TRUE
"run_085","21",140,27,37,65,1,TRUE
"run_085","22",89,0,79,5,0,FALSE
"run_085","23",153,39,36,64,1,TRUE
"run_085","24",95,22,28,38,1,TRUE
"run_085","25",174,45,63,57,1,TRUE
"run_085","26",64,22,6,33,0.6,FALSE
"run_085","27",95,1,60,30,0.1,FALSE
"run_085","28",133,40,47,33,1,TRUE
"run_085","29",87,31,36,17,1,TRUE
"run_085","3",79,21,25,26,1,TRUE
"run_085","30",244,73,54,99,1,TRUE
"run_085","31",122,37,44,29,1,TRUE
"run_085","32",158,2,104,42,0.2,FALSE
"run_085","33",133,38,44,42,1,TRUE
"run_085","34",96,33,2,49,0.2,FALSE
"run_085","35",129,51,4,64,0.4,FALSE
"run_085","36",129,15,56,50,1,TRUE
"run_085","37",160,19,81,56,1,TRUE
"run_085","38",108,24,44,29,1,TRUE
"run_085","39",104,0,90,9,0,FALSE
"run_085","4",157,38,68,45,1,TRUE
"run_085","40",83,23,5,49,0.5,FALSE
"run_085","41",134,60,18,38,1,TRUE
"run_085","42",152,42,10,87,1,TRUE
"run_085","43",160,51,42,55,1,TRUE
"run_085","44",123,0,100,12,0,FALSE
"run_085","45",175,40,43,81,1,TRUE
"run_085","46",147,48,1,79,0.1,FALSE
"run_085","47",139,11,62,55,1,TRUE
"run_085","48",101,48,1,46,0.1,FALSE
"run_085","49",133,33,62,31,1,TRUE
"run_085","5",148,55,2,80,0.2,FALSE
"run_085","50",141,49,38,43,1,TRUE
"run_085","51",99,7,61,22,0.7,FALSE
"run_085","52",188,50,69,59,1,TRUE
"run_085","53",174,74,41,35,1,TRUE
"run_085","54",151,38,49,49,1,TRUE
"run_085","55",155,34,50,59,1,TRUE
"run_085","56",67,25,22,18,1,TRUE
"run_085","57",103,31,21,40,1,TRUE
"run_085","58",146,53,57,31,1,TRUE
"run_085","59",105,47,3,37,0.3,FALSE
"run_085","6",148,1,112,24,0.1,FALSE
"run_085","60",86,29,21,27,1,TRUE
"run_085","61",149,50,47,36,1,TRUE
"run_085","62",154,58,46,40,1,TRUE
"run_085","63",175,52,44,65,1,TRUE
"run_085","64",114,24,36,49,1,TRUE
"run_085","65",230,71,73,63,1,TRUE
"run_085","66",56,30,2,20,0.2,FALSE
"run_085","67",142,47,31,49,1,TRUE
"run_085","68",78,23,14,32,1,TRUE
"run_085","69",104,15,40,44,1,TRUE
"run_085","7",74,0,65,8,0,FALSE
"run_085","70",83,22,17,39,1,TRUE
"run_085","71",230,55,78,82,1,TRUE
"run_085","72",124,26,47,37,1,TRUE
"run_085","73",79,30,10,34,1,TRUE
"run_085","74",249,61,84,86,1,TRUE
"run_085","75",122,35,36,44,1,TRUE
"run_085","76",112,44,22,43,1,TRUE
"run_085","77",140,25,55,42,1,TRUE
"run_085","78",170,28,70,66,1,TRUE
"run_085","79",161,28,55,66,1,TRUE
"run_085","8",189,36,61,83,1,TRUE
"run_085","80",131,28,37,56,1,TRUE
"run_085","9",138,57,23,45,1,TRUE
"run_086","1",136,48,44,37,1,TRUE
"run_086","10",152,43,43,43,1,TRUE
"run_086","11",129,34,41,37,1,TRUE
"run_086","12",105,57,1,29,0.1,FALSE
"run_086","13",75,0,46,23,0,FALSE
"run_086","14",101,33,13,49,1,TRUE
"run_086","15",81,8,38,33,0.8,FALSE
"run_086","16",155,32,53,57,1,TRUE
"run_086","17",113,1,61,48,0.1,FALSE
"run_086","18",71,17,23,26,1,TRUE
"run_086","19",152,45,48,49,1,TRUE
"run_086","2",111,49,15,36,1,TRUE
"run_086","20",128,34,38,39,1,TRUE
"run_086","21",142,27,39,65,1,TRUE
"run_086","22",119,0,96,18,0,FALSE
"run_086","23",154,39,37,64,1,TRUE
"run_086","24",96,22,29,38,1,TRUE
"run_086","25",174,45,63,57,1,TRUE
"run_086","26",68,22,7,36,0.7,FALSE
"run_086","27",95,1,60,30,0.1,FALSE
"run_086","28",134,40,47,34,1,TRUE
"run_086","29",96,0,64,25,0,FALSE
"run_086","3",79,21,25,26,1,TRUE
"run_086","30",250,74,56,100,1,TRUE
"run_086","31",122,37,44,29,1,TRUE
"run_086","32",136,1,100,28,0.1,FALSE
"run_086","33",133,38,44,42,1,TRUE
"run_086","34",98,34,2,50,0.2,FALSE
"run_086","35",133,51,5,66,0.5,FALSE
"run_086","36",130,15,56,51,1,TRUE
"run_086","37",157,19,80,54,1,TRUE
"run_086","38",106,23,44,28,1,TRUE
"run_086","39",103,0,89,9,0,FALSE
"run_086","4",155,47,55,46,1,TRUE
"run_086","40",87,23,6,50,0.6,FALSE
"run_086","41",128,60,17,35,1,TRUE
"run_086","42",151,42,7,89,0.7,FALSE
"run_086","43",159,51,41,55,1,TRUE
"run_086","44",119,0,99,11,0,FALSE
"run_086","45",173,39,43,80,1,TRUE
"run_086","46",142,48,1,76,0.1,FALSE
"run_086","47",151,11,61,66,1,TRUE
"run_086","48",134,47,33,49,1,TRUE
"run_086","49",126,32,59,30,1,TRUE
"run_086","5",149,56,3,76,0.3,FALSE
"run_086","50",138,48,38,41,1,TRUE
"run_086","51",95,8,57,21,0.8,FALSE
"run_086","52",188,50,69,59,1,TRUE
"run_086","53",154,74,27,32,1,TRUE
"run_086","54",157,43,43,56,1,TRUE
"run_086","55",156,34,50,59,1,TRUE
"run_086","56",59,26,12,19,1,TRUE
"run_086","57",98,26,26,37,1,TRUE
"run_086","58",123,46,38,32,1,TRUE
"run_086","59",98,44,2,35,0.2,FALSE
"run_086","6",150,1,113,25,0.1,FALSE
"run_086","60",87,27,23,28,1,TRUE
"run_086","61",151,50,48,37,1,TRUE
"run_086","62",178,17,87,68,1,TRUE
"run_086","63",170,52,44,60,1,TRUE
"run_086","64",114,24,36,49,1,TRUE
"run_086","65",230,71,72,65,1,TRUE
"run_086","66",75,29,21,21,1,TRUE
"run_086","67",142,47,32,48,1,TRUE
"run_086","68",91,36,12,34,1,TRUE
"run_086","69",95,16,36,39,1,TRUE
"run_086","7",90,6,58,23,0.6,FALSE
"run_086","70",83,22,17,39,1,TRUE
"run_086","71",230,55,78,82,1,TRUE
"run_086","72",122,24,47,37,1,TRUE
"run_086","73",77,30,10,32,1,TRUE
"run_086","74",249,61,84,86,1,TRUE
"run_086","75",117,34,34,43,1,TRUE
"run_086","76",111,44,22,42,1,TRUE
"run_086","77",144,26,55,44,1,TRUE
"run_086","78",170,28,70,66,1,TRUE
"run_086","79",160,27,55,66,1,TRUE
"run_086","8",193,36,64,83,1,TRUE
"run_086","80",131,28,37,56,1,TRUE
"run_086","9",149,59,31,42,1,TRUE
"run_087","1",120,40,41,33,1,TRUE
"run_087","10",152,43,43,43,1,TRUE
"run_087","11",142,36,48,40,1,TRUE
"run_087","12",89,47,1,23,0.1,FALSE
"run_087","13",140,1,95,36,0.1,FALSE
"run_087","14",123,30,35,49,1,TRUE
"run_087","15",89,13,34,40,1,TRUE
"run_087","16",133,27,46,50,1,TRUE
"run_087","17",147,18,62,62,1,TRUE
"run_087","18",84,19,20,38,1,TRUE
"run_087","19",156,50,49,47,1,TRUE
"run_087","2",101,45,19,28,1,TRUE
"run_087","20",140,34,45,43,1,TRUE
"run_087","21",133,26,33,63,1,TRUE
"run_087","22",112,0,95,12,0,FALSE
"run_087","23",169,39,44,71,1,TRUE
"run_087","24",119,22,38,51,1,TRUE
"run_087","25",173,45,59,57,1,TRUE
"run_087","26",58,17,7,31,0.7,FALSE
"run_087","27",104,1,68,31,0.1,FALSE
"run_087","28",128,39,48,28,1,TRUE
"run_087","29",97,18,42,33,1,TRUE
"run_087","3",75,21,22,25,1,TRUE
"run_087","30",234,69,47,100,1,TRUE
"run_087","31",134,44,44,31,1,TRUE
"run_087","32",157,15,81,51,1,TRUE
"run_087","33",135,40,43,43,1,TRUE
"run_087","34",95,31,2,52,0.2,FALSE
"run_087","35",132,33,38,53,1,TRUE
"run_087","36",129,15,51,54,1,TRUE
"run_087","37",115,14,68,30,1,TRUE
"run_087","38",99,26,36,26,1,TRUE
"run_087","39",98,0,90,3,0,FALSE
"run_087","4",89,0,67,21,0,FALSE
"run_087","40",81,23,6,46,0.6,FALSE
"run_087","41",140,61,23,38,1,TRUE
"run_087","42",155,42,11,89,1,TRUE
"run_087","43",146,51,39,48,1,TRUE
"run_087","44",146,28,69,36,1,TRUE
"run_087","45",144,32,35,69,1,TRUE
"run_087","46",155,41,36,64,1,TRUE
"run_087","47",159,20,41,81,1,TRUE
"run_087","48",143,78,1,56,0.1,FALSE
"run_087","49",153,37,73,36,1,TRUE
"run_087","5",120,43,3,64,0.3,FALSE
"run_087","50",147,53,39,44,1,TRUE
"run_087","51",88,17,43,19,1,TRUE
"run_087","52",195,50,75,60,1,TRUE
"run_087","53",156,74,29,32,1,TRUE
"run_087","54",136,36,44,44,1,TRUE
"run_087","55",147,29,51,54,1,TRUE
"run_087","56",74,26,27,19,1,TRUE
"run_087","57",89,22,23,35,1,TRUE
"run_087","58",153,51,55,42,1,TRUE
"run_087","59",135,40,29,46,1,TRUE
